"","Cust_Tenure","Trans1","Trans2","Trans3","Trans4","Trans5","Trans6","Trans7","Trans8","Trans9","Trans10","Trans11","Trans30","Trans31","Trans38","Trans39","Trans40","Trans41","Food10","Food14","Food18","Food26","Food28","Food29","Food30","Food34","Food38","Food42","Food43","Food44","Food46","Food47","Food48","Food50","Food51","Food52","Food53","Food54","Food55","Food56","Food58","Food59","Food60","Food61","Food62","Food63","Food64","Food81","Food82","Food87","Food89","Food90","Food91","Food94","Food95","Food111","Food113","Food126","Food128","Food132","Food135","Food137","Food140","Food141","Food143","Food145","Food146","Food147","Food148","Food149","Food150","Food152","Food153","Food155","Food156","Food157","Food158","Food159","Food160","Food161","Food162","Food163","Food164","Active_Customer"
"6670",10.83333333,0,0,0,162.95,0,0,0,24,8,17,18,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10,22,12,0,0,4.95,4.7,17.75,35.2,28.55,0,0,0,0,0,0.059352518,0.056354916,0.342326139,0.42206235,0,0,0,0,0,0,0,0,0,0,2,10,22,12,0,2,0,34,30,6,0,0,0,0,0,0,74.56877193,16.58122807,1
"6674",8.033333333,0,21.65,49.99,85.66,0,5,6,8,15,21,178,0,0,0,0,0,6,0,0,0,0,0,21.65,0,0,0,0,0,0,0,7.4,20.94,0,0,0,9,0,8,5,0,0,0,27.55,0,28.6,29.51,0,0,0,0,0,0,0.426165996,0,0,0,1,0,0,0,2,8,1,0,0,9,0,10,5,0,3,0,19,2,0,0,21.65,0,29.05,0,56.15,0,0
"6680",30.2,0,13.25,13.25,17.4,0,2,2,3,13,24,236,1,1,0,0,20,11,0,0,1,3.25,0,0,0,1,0,3.25,0,0,0,9.4,0.6,3,0,0,0,0,4,5,6.2,0,0,0,0,9.4,1.8,0.245283019,0,0,0.356321839,0,0,0.540229885,0,0,2,3,2,0,3,2,2,3,8,0,0,0,4,5,5,2,0,2,5,0,0,12.65,0,12.65,0,15.6,0,1
"6685",39.8,46.95,61.44,81.87,127.77,8,11,14,21,21,36,43,0,0,0,0,0,15,0,6.99,0,0,0,26.74,6.99,0,9,0,9.25,0,21.12,8.96,1,0,9,0,9,9,2,1,0,23.75,0,33.89,21.12,8.96,1,0,0.191551046,0.437357631,0,0.366568915,0,0.138292946,0.325976231,1,0,1,0,9,0,6,14,2,0,0,8,9,2,1,0,9,15,23,2,31.13,2.41,44.66,3.37,59.72,7.31,81.37,7.31,0
"6687",52.8,7.3,16.12,54.61,63.31,3,5,11,12,27,91,101,0,0,0,0,5,64,7.3,0,4,14,0,0,0,7,0,27.35,0,0,0,0,0,7,0,2,0,0,0,2,27.35,0,4.7,0,0,0,4,1,0,0,0.758668516,0,0.13037448,0,0,2,4,4,7,0,4,3,0,7,7,2,0,0,0,2,4,3,2,0,9,7.3,0,14,0,27.35,0,32.05,0,0
"6691",1.133333333,0,0,0,28.32,0,0,0,9,3,5,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,2.93,0,23.64,0,0,0,0,0,0,0,0.110274746,0,0.889725254,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,11,3,0,0,14,0,0,0,0,0,0,26.57,0,1
"6692",54.16666667,29.75,51,96.88,133.81,5,10,20,27,12,21,36,0,0,0,0,0,9,9.5,0,5,23.75,0,2.25,0,7,2,31.15,0,0,6.7,13.05,0,7,0,0,1,16,4,0,31.15,0,0,2.25,26.52,13.05,0,0.600192678,0,0.129094412,0.434327942,0,0,0.181957613,0.369771333,3,5,7,7,2,3,10,3,10,7,0,1,16,4,0,10,10,0,7,13,22.55,0,39.05,0,51.2,1.95,61.12,11.85,1
"6698",30.63333333,0,0,4.15,37.33,0,0,1,11,1,11,13,0,0,0,0,6,10,0,0,0,0,0,0,0,0,2,0,0,0,4.15,0,0,2,0,0,0,2,4,0,3.15,0,0,0,4.15,9.7,0,0,0,1,0.09752322,0,0,0.300309598,0.128482972,0,0,0,0,2,0,0,0,1,2,0,0,2,4,0,4,0,0,0,7,0,0,0,0,1.7,2.45,14.55,17.75,0
"6706",5.8,0,0,63.54,115.38,0,0,9,12,16,44,95,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,3.69,13.02,0,0,18.62,0,1,3,0,0,0,11,2,3.69,13.02,0,0,0,39.75,10.54,0.104443816,0.368525333,0,0.055074627,0.194328358,0,0.593283582,0,0,0,0,1,0,4,5,6,3,1,0,0,0,12,2,7,8,0,10,5,0,0,0,0,35.33,0,56.46,0,1
"6709",1.966666667,0,0,0,81.39,0,0,0,18,0,9,25,0,0,0,0,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,5,0,34.39,0,2.65,0,0,1.6,0,0,0,0,0.929710733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,2,13,0,0,0,0,0,0,0,37.04,0,1
"6710",42.33333333,35.33,37.62,37.62,75.46,11,12,12,18,6,9,27,0,0,0.75,0.5,18,7,12.25,9.55,5,12.25,0,2.65,9.55,5,5,12.25,0,0,9.55,0,2,13,0,0,1,5,8,16,28.25,0,0,2.65,9.55,12.5,6.2,0.457943925,0,0.357009346,0.475189235,0,0,0.210260723,0.160639193,1,9,1,9,5,0,5,7,1,25,0,1,5,12,16,0,15,9,21,3,20.2,6.2,20.2,6.2,20.2,6.2,48.7,6.2,1
"6714",4.566666667,0,0,16.2,47.6,0,0,4,12,16,26,34,0,0,0,0,5,10,0,0,0,0,0,0,0,4,0,15.2,0,0,0,0,1,5,5,0,1,0,0,2,19.65,19.95,0,2.75,0,0,1,0.938271605,0,0,0.472355769,0.479567308,0,0,0,0,0,0,6,0,0,4,0,4,7,0,1,0,0,2,5,6,0,7,4,0,0,0,0,15.2,0,42.35,0,1
"6716",4.433333333,0,0,28.04,38.52,0,0,3,4,29,99,131,0,0,0,0,5,70,0,0,0,0,0,0,0,1,4,3.59,0,0,12.89,0,1.08,1,0,0,0,4,3,2,3.59,0,0,0,12.89,10.48,1.08,0.204441913,0,0.73405467,0.128031384,0,0,0.373751783,0.459700428,0,0,0,2,5,0,3,1,3,2,0,0,5,3,2,2,3,0,4,3,0,0,0,0,14.07,2.41,24.55,2.41,0
"6721",18,6.9,40.75,65.9,129.2,1,5,7,13,3,21,32,1,1,0.142857143,0.076923077,9,18,0,0,1,4.95,0,0,5.4,1,4,4.95,7.9,0,12.4,35.15,5.5,1,2,0,0,20,17,2,4.95,7.9,0,0,46.8,64.05,5.5,0.075113809,0.119878604,0.188163885,0.038312694,0.061145511,0,0.495743034,0.362229102,0,1,3,1,4,0,11,6,8,1,0,0,20,17,2,4,22,3,12,18,6.9,0,36.05,1.95,56.2,4.2,105,18.7,1
"6727",4.133333333,0,0,59.88,220.63,0,0,8,33,13,17,27,0,0,0,0,5,4,0,0,0,0,0,0,0,2,11,9.4,0,0,32.55,0,0,9,1,0,0,28,0,1,37.85,4.25,0,0,99.2,0,0.5,0.224076281,0,0.775923719,0.266925247,0.029971791,0,0,0.699576869,0,0,0,2,11,0,0,1,5,9,0,0,29,0,1,0,1,22,4,19,0,0,0,0,28,13.95,97.35,43.95,0
"6728",8.8,0,31.2,35.15,44.85,0,4,5,7,5,67,166,1,1,0,0,9,67,0,0,1,4.65,0,0,19.25,2,5,8.6,0,0,19.25,7.3,0,3,2,0,0,5,2,0,13.05,5.25,0,0,19.25,7.3,0,0.244665718,0,0.547652916,0.2909699,0.117056856,0,0.162764772,0.429208473,0,1,3,2,5,3,2,3,4,3,0,0,5,2,0,3,3,3,6,4,0,0,26.8,4.4,30.75,4.4,40.45,4.4,1
"6732",17.86666667,0,0,0,34.9,0,0,0,5,40,41,45,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,3,3,0,0,1.75,0,17.8,13.55,1.8,0,0,0,0,0,0.050143267,0.388252149,0.510028653,0,0,0,0,0,0,0,0,0,0,1,0,7,5,3,5,2,0,2,5,0,0,0,0,0,0,21.85,11.25,0
"6734",24.8,90.98,90.98,90.98,137,11,11,11,12,12,136,303,1,1,0.454545455,0.416666667,25,124,0,15.2,0,0,6.4,0,15.2,0,6,0,4.45,6.4,15.2,0,0,0,1,2,0,6,0,0,0,4.45,6.4,0,15.2,0,0,0,0.170825336,0.583493282,0,0.170825336,0.245681382,0,0.583493282,0,0,0,0,6,0,3,7,0,0,2,0,6,0,0,0,3,3,7,0,21.15,4.9,21.15,4.9,21.15,4.9,21.15,4.9,0
"6735",1.166666667,0,0,0,53.15,0,0,0,7,24,30,33,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,34.95,0,0,0,8.2,0,0,0,0,0,0.809965238,0,0.190034763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,4,9,0,0,0,0,0,0,0,43.15,0,0
"6736",1.366666667,0,0,0,29.25,0,0,0,6,35,38,39,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,2,7.9,0,0,10.4,0,0,10.95,0,0,0,0.317907445,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,2,0,0,8,6,2,0,0,0,0,0,0,18.3,0,1
"6737",4.733333333,0,0,23.8,55.07,0,0,3,7,10,70,72,0,0,0,0,5,7,0,0,0,0,0,0,0,0,2,0,0,0,5.7,16.5,1.6,0,1,0,0,2,9,4,0,4.75,0,0,5.7,35.95,3.2,0,0,0.239495798,0,0.095766129,0,0.724798387,0.114919355,0,0,0,0,2,1,3,2,3,0,0,0,2,11,2,2,6,3,6,5,0,0,0,0,20.45,1.75,44.65,1.75,0
"6738",40.3,31.52,49.37,94.39,120.44,6,9,17,22,3,7,18,0,0,0,0,1,4,0,18.3,0,0,0,5.57,36.15,4,16,16.8,0,0,56.25,0,0.5,7,1,0,2,16,0,1,30.15,4.95,0,5.57,56.25,0,0.5,0.19614711,0,0.656742557,0.29004329,0.047619048,0,0,0.541125541,2,0,2,5,16,3,4,4,8,8,0,2,16,0,1,4,6,5,7,9,14.77,16.75,20.02,29.35,46.52,42.2,64.82,42.2,1
"6740",7.333333333,0,24.5,53.45,72.8,0,4,9,14,0,13,28,0,0,0,0,9,13,0,0,3,11.85,0,0,0,4,0,15.5,12.95,0,0,8,1.1,4,6,0,0,0,2,2,15.5,24.9,0,0,0,8,1.1,0.412782956,0.344873502,0,0.313131313,0.503030303,0,0.161616162,0,0,3,3,5,0,11,1,4,8,5,0,0,0,2,2,12,2,0,7,8,0,0,16.6,0,36.45,0,48.4,0,0
"6746",4.233333333,0,0,48.58,135.08,0,0,10,31,0,34,38,0,0,0,0,5,34,0,0,0,0,0,0,0,3,2,12.05,22.25,0,6.1,0,1.5,4,14,0,0,4,2,4,16.5,59.12,0,0,11.95,7.6,2,0.274800456,0.507411631,0.139110604,0.158623342,0.56835224,0,0.073062873,0.114881754,0,0,0,5,3,0,8,5,4,6,0,0,5,3,4,5,15,2,16,6,0,0,0,0,37.95,4.4,88.97,13.05,1
"6747",3.433333333,0,0,13.66,122.25,0,0,4,24,26,28,32,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0,7.5,0,0,0,0,0,17,0,0,0,0,0,1,70.8,0,0,0,0,0,14.95,1,0,0,0.825655977,0,0,0,0,0,0,0,2,0,0,0,0,2,17,0,0,0,0,1,0,10,7,6,11,0,0,0,0,7.5,0,70.8,0,0
"6756",7.4,0,8.02,27.21,59.51,0,3,7,14,19,30,70,0,0,0,0,0,28,0,0,0,0,0,8.02,0,0,2,0,0,0,6.59,4.53,0,0,0,0,9,17,2,0,0,0,0,24.51,30.47,4.53,0,0,0,0.408808933,0,0,0,0.102954546,0.6925,0,0,1,0,2,3,3,6,3,0,0,9,17,2,0,7,4,9,14,8,0,0,8.02,0,24.8,2.41,51.32,8.19,0
"6760",9.3,14.85,35.47,40.42,51.93,2,6,7,10,2,84,174,0,0,0,0,10,0,0,0,2,9.9,0,0,0,3,0,14.85,0,0,0,0,0,4,0,0,0,0,0,0,19.6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,3,0,0,0,1,2,4,0,0,0,0,0,0,0,4,1,3,0,0,9.9,0,14.85,0,19.6,0,0
"6764",11.6,4.45,9.4,17.3,31.14,1,2,4,7,19,23,36,0,0,0,0,0,4,0,0,1,4.95,0,0,0,1,0,4.95,9.4,2.95,0,0,0,1,6,1,0,0,0,0,4.95,23.24,2.95,0,0,0,0,0.286127168,0.543352601,0,0.158959538,0.746307001,0.094733462,0,0,0,1,2,1,0,0,1,3,2,1,1,0,0,0,0,1,2,7,8,2,4.45,0,9.4,0,17.3,0,31.14,0,0
"6769",37,6.11,12.11,12.11,28.36,2,4,4,6,23,38,191,0,0,0,0,0,153,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,2.95,9.15,7.1,0,0,0,0,0,0,0,0.411594203,0.530434783,0,0,0,0,0,1,0,1,0,0,0,1,3,2,0,2,1,1,4,0,2.95,0,2.95,0,2.95,0,13.7,5.5,0
"6770",3.366666667,0,0,16.93,488.64,0,0,3,71,10,11,12,1,1,0,0,4,1,0,0,0,0,0,0,0,3,0,8.67,0,0,0,8.26,0,18,1,1,0,176,4,5,63.84,2.63,2.07,0,374.97,15.57,2.95,0.512108683,0,0,0.137051588,0.005646079,0.004443872,0.033425646,0.804984865,0,0,0,2,0,1,4,3,2,16,1,0,178,4,5,14,71,5,68,23,0,0,0,0,16.93,0,340.35,122.51,1
"6771",8.6,0,5.75,25.2,58.59,0,1,4,9,34,36,43,1,1,0,0,9,2,0,0,0,0,0,0,0,0,0,0,9.4,0,0,12.6,3.2,0,7,0,0,0,4,13,0,28.7,0,0,0,12.6,8.8,0,0.373015873,0,0,0.572854291,0,0.251497006,0,0,0,0,0,0,0,3,6,0,0,0,0,0,6,9,0,4,5,11,0,0,0,4.95,0,22,0,41.3,0,0
"6781",3.3,0,0,9.65,33.34,0,0,2,9,6,42,51,0,0,0,0,4,36,0,0,0,0,0,0,0,0,2,0,3.95,0,5.7,0,0,0,5,0,0,2,0,0,0,17.77,0,0,5.7,0,0,0,0.409326425,0.590673575,0,0.75713677,0,0,0.24286323,0,0,0,0,2,2,0,2,0,0,0,0,2,0,0,6,0,0,6,0,0,0,0,0,7.9,1.75,21.72,1.75,1
"6784",3.766666667,0,0,71.43,105.55,0,0,10,15,8,81,82,1,1,0,0,4,73,0,0,0,0,0,0,0,5,8,23.5,0,0,33.76,0,5.53,9,0,0,0,10,2,11,37.49,0,0,0,42.79,8.74,7.89,0.374263418,0,0.537665233,0.386853782,0,0,0.090186771,0.4415437,0,0,0,8,12,0,0,1,8,16,0,0,14,2,11,0,0,15,3,13,0,0,0,0,42.14,15.12,69.53,19.49,0
"6785",18.66666667,33.88,47.5,120.95,226,2,3,10,25,9,23,25,0,0,0.2,0.08,18,14,0,14.78,0,0,0,0,27.81,2,21,7.97,0,0,71.85,7.78,6.78,6,11,0,1,27,10,37,16.13,46.27,0,4.38,82.09,32.38,16.51,0.083560495,0,0.753302579,0.082981788,0.238038893,0,0.166580924,0.422317111,2,0,4,4,30,9,6,10,7,16,0,1,38,17,37,17,15,10,29,15,9.97,4.81,19.31,8.5,66.17,25.81,153.96,27.29,0
"6787",21.4,0,42,42,94.41,0,8,8,20,5,10,12,0,0,0,0,22,2,0,0,3,9.85,0,1.95,10.2,3,4,9.85,0,0,10.2,13.85,2.2,4,0,0,5,10,7,8,12.7,0,0,11.91,28.4,17.85,5.2,0.265498652,0,0.274932615,0.175414365,0,0,0.246546961,0.392265193,0,3,10,3,4,8,1,1,10,5,0,7,12,9,7,17,1,0,4,17,0,0,29.15,6.7,29.15,6.7,54.41,19.7,1
"6794",8.9,0,0,0,17.91,0,0,0,8,13,16,20,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,4.37,0,11.33,2.21,0,0,0,0,0,0,0.261676647,0,0.678443114,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,4,5,0,0,9,0,0,0,0,0,0,17.91,0,0
"6796",33.2,0,0,4.45,61.85,0,0,1,8,13,35,40,0,0,0,0,21,22,0,0,0,0,0,0,0,0,0,0,4.45,0,0,0,0,2,1,0,0,10,0,6,7.6,4.45,0,0,38.4,0,3,0,1,0,0.142188962,0.083255379,0,0,0.718428438,0,0,0,0,0,0,1,1,0,4,0,0,14,0,6,0,5,3,4,4,0,0,0,0,4.45,0,31.7,18.75,0
"6797",13.23333333,0,12.98,62.49,284.35,0,2,11,46,0,3,5,0,0,0,0,14,1,0,0,0,0,0,0,12.98,6,12,19.07,0,0,31.47,0,11.95,30,0,0,1,45,3,3,99.09,0,0,1.92,128.72,8.24,24.49,0.305168827,0,0.503600576,0.373600272,0,0,0.031067376,0.485314633,0,0,2,6,12,10,1,1,11,31,0,1,45,3,3,30,22,3,6,51,0,0,8.12,4.86,37.96,12.58,184.21,57.45,1
"6801",56,12.87,33.57,44.92,59.77,4,6,9,11,13,71,95,0,0,0,0,25,58,2.95,0,1,2.95,3.85,0,15.25,3,4,9.55,0,3.85,15.25,0,1.8,3,0,2,0,6,3,4,9.55,0,3.85,0,20.65,8.85,2.4,0.3136289,0,0.500821018,0.210816777,0,0.084988963,0.195364238,0.45584989,3,2,5,6,4,3,5,1,7,6,2,0,7,3,4,7,5,0,1,11,6.8,0,13.35,8.7,19.95,8.7,31.75,11.15,0
"6802",2.633333333,0,0,0,66.8,0,0,0,18,8,9,14,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15,0,0,16,0,3,5.25,19.8,0,0,32.7,0,0,0,0,0.049382716,0.086419753,0.325925926,0.538271605,0,0,0,0,0,0,0,0,0,0,2,15,0,0,16,0,6,13,8,18,17,0,0,0,0,0,0,60.75,0,1
"6807",17.7,17,20.53,88.24,170.14,4,5,20,41,4,18,32,0,0,0,0,18,14,0,0,0,0,0,0,0,6,2,24.86,4.57,2.21,6.78,9.04,3.24,6,8,1,8,10,2,4,24.86,21.29,2.21,23.86,27.4,9.04,3.82,0.454478976,0.083546618,0.123948812,0.23142804,0.198194005,0.02057345,0.084155651,0.255073543,0,0,0,6,2,2,2,11,5,6,1,8,10,2,4,2,3,28,28,5,0,0,0,0,57.53,3.39,98.89,20.57,1
"6810",0.366666667,0,0,0,12.32,0,0,0,3,2,6,9,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,5.73,6.59,0,0,0,0,0,0,0,0,0,0.68717414,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,8.7,3.62,1
"6815",44.6,0,18.35,46.9,72.15,0,7,15,24,19,27,41,0,0,0,0,14,0,0,0,1,3.95,10.95,3.45,0,3,0,11.85,0,18.85,0,0,0,3,0,14,2,0,0,0,11.85,0,33.1,7.7,0,0,0,0.362385321,0,0,0.252396166,0,0.705005325,0,0,0,1,7,3,0,6,8,0,14,3,14,2,0,0,0,9,10,0,5,14,0,0,18.35,0,38.4,0,52.65,0,0
"6818",24.1,20.2,20.2,20.2,24.15,6,6,6,7,28,298,301,0,0,0,0,20,0,8.3,0,2,8.3,0,9.4,0,2,0,8.3,0,0,0,0,0,2,0,0,4,0,0,0,8.3,0,0,13.35,0,0,0,0.734513274,0,0,0.674796748,0,0,0,0,2,2,2,2,0,1,4,3,2,2,0,4,0,0,0,1,4,1,4,2,17.7,0,17.7,0,17.7,0,21.65,0,1
"6825",5.666666667,0,0,98.93,117.55,0,0,16,19,33,36,37,0,0,0,0,6,3,0,0,0,0,0,0,0,5,8,21.7,4.88,0,24.44,18.52,12.93,6,2,0,0,10,4,4,26.08,9.76,0,0,32.22,18.52,14.51,0.256258857,0.05762872,0.288615966,0.252468538,0.094482091,0,0.17928364,0.311907067,0,0,0,5,8,1,6,3,10,7,0,0,10,4,4,1,7,8,5,11,0,0,0,0,58.83,11.94,73.46,14.35,0
"6827",18.1,0,0,0,82,0,0,0,18,22,28,31,0,1,0,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,3,0,1,3.78,35.92,0,0,11.64,0,1,0,0,0,0.072220099,0.686282002,0,0,0.222392052,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,11,0,1,11,2,0,0,0,0,0,0,48.64,2.7,1
"6829",5.633333333,0,0,18.95,135.55,0,0,4,20,1,4,6,1,1,0,0,6,3,0,0,0,0,0,0,0,2,0,8.6,0,0,0,7.9,0,9,3,0,1,0,4,9,38.35,14.45,0,2.45,0,16.6,6.1,0.491428571,0,0,0.50130719,0.188888889,0,0.216993464,0,0,0,0,2,0,2,3,0,5,18,0,1,0,4,9,2,14,1,5,12,0,0,0,0,18.95,0,71.85,0,1
"6830",6.933333333,0,27.85,134.8,437.43,0,4,17,48,1,3,5,0,0,0,0,0,0,0,0,0,0,0,6.4,14.55,3,15,12.75,22.55,0,51.05,0,1.5,9,5,0,18,39,7,20,33.95,22.55,0,60.1,141.65,46.65,11.2,0.135855088,0.240277038,0.543953117,0.118070529,0.078423872,0,0.162238297,0.492627113,0,0,2,6,15,5,8,20,3,18,0,18,45,12,20,9,19,28,45,18,0,0,16.05,4.9,86.05,20.5,240.75,77.69,1
"6841",4.333333333,0,0,72.1,92.4,0,0,15,20,33,73,74,0.86,0.89,0,0,5,1,0,0,0,0,0,0,0,6,5,26.1,0,0,19.85,0,1,7,0,0,10,5,0,2,30.55,0,0,28.45,19.85,0,1,0.512266928,0,0.389597645,0.497557003,0,0,0,0.323289902,0,0,0,6,7,0,11,4,9,7,0,10,7,0,2,0,18,1,6,14,0,0,0,0,50.05,8.5,70.35,8.5,1
"6848",4.866666667,0,0,50.05,145.32,0,0,11,30,9,12,14,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,25.2,3.85,0,6.05,0.5,0,12,7,0,13,5,8,0,49.67,14,0,38.35,18.2,4.1,0,0.707865169,0,0,0.385726489,0.108720975,0.141337268,0.297817815,0,0,0,0,0,1,6,7,3,0,7,0,17,6,8,3,15,12,19,12,0,0,0,0,35.1,0,105.12,19.55,1
"6850",44.03333333,42.95,86.05,108.92,121.63,8,14,17,19,37,80,100,0,0,0.470588235,0.421052632,15,20,0,31.1,2,8.9,2.95,3.95,45,3,17,13.65,12.9,2.95,53.85,11.25,1.7,3,3,1,2,23,3,3,13.65,12.9,2.95,6.4,64.11,11.25,1.7,0.14028777,0.132579651,0.55344296,0.12573692,0.118828298,0.027173913,0.103629329,0.590549005,1,3,4,5,17,1,10,14,5,5,1,2,23,4,3,1,15,8,18,6,31.2,11.75,68.3,16.65,76,22.55,85.86,25.4,0
"6851",2,0,0,0,57.31,0,0,0,11,0,1,11,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,3,2,2,1,9.4,13.89,0,11.65,6.7,7.9,0.6,0,0,0,0.226560617,0.334779465,0,0.190407327,0.161484695,0,0,0,0,0,0,0,0,0,3,0,3,2,2,1,1,8,3,10,2,0,0,0,0,0,0,46.79,2.75,1
"6855",34.06666667,0,0,0,24.83,0,0,0,6,3,48,51,0,0,0,0,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,10.65,5.5,0,0,0,0,0,0,0,0,0,0.647058824,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,4,4,0,0,0,0,0,0,0,14.2,1.95,0
"6857",12.03333333,120.17,152.02,164.82,189.52,41,49,51,56,37,41,60,0.08,0.07,0.058823529,0.053571429,12,4,30.99,0,18,40.84,15.8,18.69,0,20,0,48.24,0,15.8,0,23.17,13.1,21,2,9,9,4,10,17,48.49,8.4,15.8,18.69,11.6,23.17,13.1,0.441313695,0,0,0.374266749,0.064834826,0.12195122,0.178836061,0.089533807,27,24,30,26,0,42,2,16,34,27,9,10,4,12,17,45,4,0,19,36,83.25,0,93.1,0,105.9,0,121.25,4.9,0
"6860",17.86666667,62.25,106.37,130.27,180.06,5,8,10,15,14,15,54,0,0,0,0,0,39,0,0,0,0,4.2,0,0,0,0,0,0,4.2,0,6.7,101.15,0,0,2,0,0,2,13,0,0,4.2,0,0,6.7,150.94,0,0,0,0,0,0.025951557,0.041398913,0,3,0,3,0,0,2,1,1,3,0,2,0,0,3,13,2,1,1,1,3,10.9,0,10.9,0,10.9,0,10.9,0,1
"6863",35.2,30.3,91.75,121,188.72,4,11,16,23,17,38,42,1,1,0.25,0.173913044,21,21,0,20.8,0,0,0,0,78.8,0,24,0,16,0,97.8,0,0,0,5,0,0,35,0,0,0,19.95,0,0,138.27,0,0,0,0.132231405,0.808264463,0,0.120602104,0,0,0.835872325,0,0,1,0,24,3,11,14,1,0,0,0,35,0,0,3,16,1,19,1,19,11.3,48.35,43.4,63.75,57.25,84.02,81.4,0
"6868",4.466666667,0,0,132.98,354.13,0,0,10,19,10,20,45,0.8,0.88,0,0,5,0,0,0,0,0,0,0,0,5,0,20.25,0,0,0,5.9,68.28,7,0,0,2,0,6,30,28.55,0,0,5.7,0,21.9,240.78,0.209996889,0,0,0.094028917,0,0,0.07212726,0,0,0,0,10,0,1,7,2,7,14,0,2,0,8,22,3,12,1,3,13,0,0,0,0,31.85,0,56.15,10.4,1
"6875",43.5,3.88,11.83,33.17,60.2,1,3,8,14,21,22,30,1,1,0.125,0.071428571,29,0,3.88,0,2,6.98,0,0,0,5,0,17.06,0,2.21,0,0,1.77,10,2,1,0,0,0,6,26.51,4.37,2.21,0,0,0,2.95,0.810836502,0,0,0.615938662,0.101533457,0.051347584,0,0,1,3,2,8,0,6,0,1,5,16,1,0,0,0,6,13,0,0,3,10,3.88,0,6.98,0,19.27,0,33.09,7,0
"6878",17.83333333,8.9,8.9,8.9,16.8,2,2,2,4,19,20,285,0,0,1,0.5,18,1,0,0,0,0,0,0,0,0,0,0,8.9,0,0,0,0,2,4,0,0,0,0,0,3.45,13.35,0,0,0,0,0,0,1,0,0.205357143,0.794642857,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,3,3,0,4,2,8.9,0,8.9,0,8.9,0,16.8,0,0
"6879",20.96666667,13.25,32.5,81.93,121.15,4,7,14,23,5,22,29,0,0,0.285714286,0.173913044,21,17,0,0,1,3.95,0,11.85,10.85,4,7,17.3,0,0,22.2,0,1,5,2,0,3,7,0,5,20.95,3.94,0,11.85,22.2,0,2,0.397701149,0,0.510344828,0.40218852,0.075638318,0,0,0.426185448,2,2,6,6,7,2,6,1,10,8,0,3,7,0,5,4,8,3,4,11,7.9,0,23.7,2.95,45.95,5.4,53.54,5.4,1
"6884",17.36666667,9.87,9.87,30.62,81.97,4,4,8,16,10,16,22,0,0,0.5,0.25,18,0,0,0,0,0,0,8.55,0,1,0,3.95,0,0,0,0,0.5,1,0,0,20,0,0,1,3.95,0,0,76.2,0,0,0.5,0.344978166,0,0,0.161554192,0,0,0,0,0,0,0,2,0,0,0,7,1,2,0,20,0,0,1,0,2,17,20,1,8.55,0,8.55,0,28.8,0,80.15,0,1
"6887",28.56666667,0,0,83.82,180.51,0,0,13,30,2,4,10,0,0,0,0,6,6,0,0,0,0,0,0,0,7,6,27.95,0,0,25.6,0,1,10,7,0,0,18,0,4,41.1,16.6,0,0,57.82,0,1.5,0.512373969,0,0.469294226,0.351222013,0.141856093,0,0,0.494103572,0,0,0,9,6,5,5,1,10,12,0,0,18,0,4,6,16,3,13,14,0,0,0,0,40.2,13.35,84.27,31.25,1
